popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
1,0.9750742673071415,0.2330183545128492,1.177789795272228,0.5345817171948755,-0.5773436176587091,-0.864367284423843,-0.5928853806586352,-0.5500335747091232,-1.0268402889041826,-0.246251199547887,-0.5021382443076673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1123587344133399,-1.506350322170903,-0.11166732943598372,0.6698170189253378,-0.5627254110874462,-0.6583132078803065,-0.5920387819272975,-0.7657761859685115,0.36395739163184654,-0.7570397743278103,2.1956185944273328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.8176009079794438,0.30197413391836475,0.7267451220203845,0.6525384642776831,1.0209136341326894,0.11924934511417135,-0.5939807576838352,-0.2846615111330474,-0.5233965330249928,-0.41651405780786144,-0.6788642623355482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.9750742673071415,0.75420303516331,0.8010348329089235,0.5951246842673662,0.41182169366340654,-0.12568285907908916,-0.5823803630674949,-0.391549665964075,-0.6514682334909283,-0.5867769160678359,-0.4357439391922204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.058498560451053463,0.4049383612606396,1.2043218348752776,0.3420686870654951,-0.977720053193851,1.3944519320251147,-0.2232675678791853,-0.14477881549877034,-0.9198089392290791,-0.7570397743278103,-0.6544545913372221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.1608120757449394,0.1969930456555047,0.6418425952906257,0.27567550070285374,-0.43278579712066584,0.8268312683391463,-0.5825740294439447,0.278539701052416,0.6963339476029651,-0.5867769160678359,-0.15747368981130289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.10695190178265288,0.16190662033015674,-0.313310830419161,0.3801631382571746,-0.8014894517514052,-0.6116594547006378,-0.5940003456544818,-0.3620551420040784,-0.834122872964965,-0.7570397743278103,-0.5890366730617083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.4434565668459358,0.1962280294442482,0.13242743491207304,0.7155303603553532,-0.39217966775604707,0.7568506385696432,-0.3242507498851429,-0.9729981569727896,-0.35873291814021846,-0.5867769160678359,-0.5597450678637169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.2456054230752382,0.16277595693385732,0.23855559332427162,0.6873676767957901,-0.5862769661189251,-0.23065380373334374,-0.5646737229349433,-0.6955923276210352,-1.0716653840672599,-0.7570397743278103,-0.6144227308999674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.5430319737670471,0.3353218860363115,0.04221850026170424,0.24601624941790326,1.6787329298395153,-0.2423172420282609,-0.5870836893527038,-0.6932065483496044,-1.0514788446128671,-0.7570397743278103,-0.001251795422015887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.2819454290739378,0.19734078029698507,0.3340709358952498,0.6598852512932213,-0.809610677624329,0.4302743663119623,-0.5939876190068865,-0.2287136763502628,-0.6362216024830789,-0.5867769160678359,-0.6847225833751465,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1.1446609619677395,0.4058076978643402,0.13773384283268297,0.6100903615212403,3.514129977120288,1.2972566129008054,-0.5940003456544818,-0.5810749225923552,-0.7975309585461262,-0.7570397743278103,-0.5060437916673995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.43804973421524845,0.3334093455081709,-0.09574810567415393,0.10071312844392574,-0.7089074768000742,-1.0004407311978767,-0.5736377095020475,-0.3711132380291262,-0.9094412301437415,-0.7570397743278103,-0.5294770758257925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.4999854650661348,-1.508367183091488,0.7745027933058739,0.8111746431687485,-1.06624141520872,-0.27730755691301223,-0.591958548714197,-0.6214103226923149,-0.8850466205311822,-0.7570397743278103,1.6293142272661674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.2133031955208387,0.40806797303396114,-0.2018762640863525,0.5696830329357802,-0.8169197809099604,0.20089341317859158,-0.5938097226068048,-0.7177722096389526,-1.0042752750125652,-0.7570397743278103,-0.6710531676160839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.015452051750141,0.2679656859816049,0.843486096273803,0.7695428500806988,-0.6601801215625316,0.7840653279244499,-0.5649503891870145,-0.38074811585605844,-1.066786462144748,-0.7570397743278103,-0.5831783520221099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.890280919976843,0.05682121167485268,0.5197952131165973,0.5264186205109442,-0.6902286572923495,1.763794144697492,-0.593740832710039,0.3654502316545392,-1.0469658418345438,-0.7570397743278103,-0.4884688285486047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.5080610219547346,0.8220460637160897,0.02629927649987445,0.7616518566195652,-0.4815131523582085,-0.1917756760836198,-0.5511170765834587,0.9752659003741128,-1.0048851402528791,0.6050630917519851,-0.6817934228553474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4097852851051492,-0.6381612427873915,0.5251016210372073,0.5524044782881256,-0.4896343782311323,1.1300806640069925,-0.5940003456544818,0.40796167218888096,-0.10868816961148704,-0.7570397743278103,-0.6495726571375569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.24433482287144245,-0.637222359255395,0.7267451220203845,0.2600295653919853,-0.6959135154033961,1.293368800135833,-0.5939825836810988,-0.8451754444688222,-0.40752213736533677,-0.7570397743278103,-0.3957120787549655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.10832095596904,-0.012377981979698662,0.8487925041944129,0.9438249642826325,-0.49775560410405606,0.1970056004136192,-0.5939342224202367,1.0387250072587098,-0.5630377736454013,-0.7570397743278103,-0.29319146056199596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.006105894657745761,1.7259822642437614,0.5197952131165973,0.30206951331423165,-0.5927739468172643,1.1106416001821304,-0.5939974129922098,0.16352416628574493,0.84880025768146,-0.5867769160678359,-0.21703328704721853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.264425261110351,0.05511731193160017,0.9283886230035618,0.507779549749301,-0.4003008936289708,0.22033247700345354,-0.5940003456544818,0.11267560697871085,0.7634191240375028,-0.5867769160678359,-0.3273649999596525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.16751857844715215,0.7200207199058113,0.8540989121150229,0.5888663101430188,3.351705459661812,-1.3270170034555573,-0.5928881473211558,0.8886306519956162,-0.6209749714752294,-0.5867769160678359,-0.35275105779791155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.5834097582100467,-0.8258336287942332,1.172483387351618,0.5343096139720778,-0.4003008936289708,-0.2928588079729018,-0.5939972746590838,0.22184467166264482,-0.8133874547942896,-0.5867769160678359,1.892938674048089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8700920277553432,-0.8130369939877635,1.161870571510398,0.793896088521094,0.4605490489009492,0.8151678300442291,-0.593951099061613,-0.03082508359465914,-0.03245501457223961,-0.5867769160678359,-0.35177467095797865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.6399386564302461,1.7931993704418758,1.1406449398279583,0.25608406866141853,-0.6341921987691754,0.049268715344668285,-0.5940003456544818,-0.34877605188342214,0.5072757231056317,-0.5867769160678359,1.9808134896420628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.890280919976843,0.8911757104423451,0.13773384283268297,0.7235574054278857,-0.4490282488665134,-0.9226844758984288,1.1462303798728424,0.4234036940666036,-0.6423202548862187,-0.5867769160678359,-0.41719258923349245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.5107297462126476,0.753438018952054,1.2573859140813768,0.5145821303192438,-0.7202771930221674,0.834606893869091,-0.5938777825048143,0.1143141916431551,-0.6423202548862187,-0.5867769160678359,-0.011015663821346333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.49861641087974773,0.16378438739414966,0.4614247259898881,0.4854670854798887,1.2483079585745553,0.40694748972212796,-0.5940003456544818,0.7378677541894293,-0.169674693642885,-0.41651405780786144,0.8774963605177236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.5349564168784473,-0.9161055417224824,1.5120934942706534,0.5758053554487287,-0.600895172690188,-0.18011223778870264,-0.5939261990989267,-0.27315209244999095,-0.8036296109492661,-0.41651405780786144,-0.21898606072708465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.42199707442064033,-0.7060042713401706,0.9283886230035618,0.07350280616415451,-0.839659213354147,-0.9226844758984288,-0.5939524823928735,0.1790186228727298,-0.6484189072893585,-0.41651405780786144,-0.5128784995469308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.5470697522113471,-0.40608314306353405,0.1271210269914631,0.5631525555886351,-0.3353310866455806,-1.105411675852131,-0.5931952468609547,0.5808782346583542,-0.7755758098948231,-0.41651405780786144,1.4535645960782193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.4218986204380491,-0.15088068968124588,0.8965501754799022,0.7300878827750307,3.985161077749867,-0.20343911437853698,-0.5940003456544818,0.5045595153271986,-1.009764062175391,-0.41651405780786144,-0.607588023020436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.8337520217566436,2.704333678048187,0.1961043299593922,0.7928076756299031,0.41994291953633034,0.41861092801704514,-0.5940003456544818,-0.013600281602021142,-0.3800782015512077,-0.41651405780786144,0.8872602289170541,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.5147675246569475,0.334278682111871,0.769196385385264,0.39907431224161555,-0.753574219101155,-0.5999960164057205,-0.5940003456544818,0.384680661276457,0.1078139906999755,-0.41651405780786144,-0.4796813469892073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1163965128576399,-0.9164532763639622,1.0026783338921004,0.7499514180392636,0.6229735663594246,1.5577400681539553,-0.5937696060002544,-0.6257755122383944,0.14135657891724437,2.8184802491316527,0.17449783576593203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1325476266348395,2.001075139118714,0.5251016210372073,0.7634205275677504,-0.8112349227989137,1.242827234191192,-0.5932146134985997,0.40270509258534376,0.20844175535178197,-0.246251199547887,0.7603299397257582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.43804973421524845,1.2389451253866517,0.1748786982769525,0.6378448902466067,-0.44090702299358964,0.6246650045605819,-0.5940003456544818,0.9709531455372955,-0.4471633779857454,-0.246251199547887,-0.35958576567744294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.27653859644325085,2.1420815362389183,0.09528257946780354,0.6443753675937518,-0.26224005378926657,-0.12179504631411675,-0.5940003456544818,0.09576541324164614,-0.23675987007742258,-0.246251199547887,0.13544236216861022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.23212303355595137,-0.9154100724395218,0.9814527022096612,0.6125392905264196,-0.4003008936289708,-0.0012728505999728133,-0.592417814692635,-0.9096177021520858,-0.3648315705433582,-0.07598834128791257,-0.4396494865519525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.1554052431142523,-1.264257464772417,1.2202410586371073,0.6047843486766848,-0.6553073860387773,-0.31229787179776375,-0.5940003456544818,0.04976706454136705,-0.9859793178031458,-0.07598834128791257,1.7757722532561235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.724732003760545,-0.9179485353223271,0.8169540566707534,0.8224669269148536,-0.19727024680587654,0.41861092801704514,-0.5915988825865044,0.021439212862454784,0.33041480341457785,0.09427451697206186,1.1801762808969671,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.026294786879245517,-0.29286074379759447,0.5569400685608668,-0.09819432742120082,-0.44090702299358964,-1.2686998119809714,-0.5938559258709006,0.0745293559904486,0.1444059051188143,-0.07598834128791257,-0.4855396680288056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.7489586744263447,1.9358748938411843,0.34468375173646965,0.627232864557496,0.29000330556955006,1.4916472511494245,-0.5939912433347886,0.610805344969764,0.33651345581771763,-0.07598834128791257,0.06709528337329725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.0073764948615411,-0.7712045166177004,-0.10105451359476385,0.7160745668009486,-0.4896343782311323,0.8307190811041187,-0.5940003456544818,1.2554507693167647,-1.0469658418345438,-0.07598834128791257,2.6838120143938546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.0840942853032403,2.1392648856429295,0.31284530421281065,0.6498174320497061,-0.7227135607840446,1.12619285124202,-0.5939805916840839,-0.476113743326714,-0.8158269157555457,-0.07598834128791257,-0.1789542002898298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.8539409139781434,-0.9154796193678181,1.241466690319547,0.6194779227077614,-0.49775560410405606,1.616057259628541,-0.5937070794272864,-0.3078769786588936,-0.5630377736454013,-0.07598834128791257,-0.4621063838704125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.09483856644975303,0.40260853916272227,1.4537230071439442,0.5475066202777669,-0.2703612796621903,1.3711250554352803,-0.5939870380077571,-0.3727124966616238,0.14745523132038418,-0.07598834128791257,-0.38594821035563504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.894318698421143,-0.8470106684603746,0.7214387140997746,0.7722638823086759,0.7041858250886625,1.3166956767256672,-0.5938055726130237,-0.8194431108983896,-0.46850866139673464,-0.07598834128791257,-0.6173518914197664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.720694225316245,-0.7419252598050711,1.241466690319547,0.5683225168217917,1.4350961536518017,-0.07125348036947565,-0.5938194059256272,-0.35757197436215893,-1.0143380514777458,-0.07598834128791257,-0.3381052551989159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.49861641087974773,-0.8465933868905984,1.3422884408111357,0.6963470831481146,-0.8965077944646133,1.2311637958962747,-0.5940003456544818,0.004017780710083476,-0.6423202548862187,0.09427451697206186,-0.3322469341593177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.06657411733965336,1.6552530381666966,1.02390396557454,0.316763087345308,-0.2378763761704952,0.585786876910858,-0.5939970533260821,0.34262802444815965,-0.39227550635748726,0.09427451697206186,2.088216042034698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.26846303955465095,2.007751644235133,0.6896002665761151,0.4819297435835185,-0.4815131523582085,-0.16456098672881306,-0.5939502690628569,0.5658819078093603,-0.6148763190720896,0.09427451697206186,2.097979910434028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.8539409139781434,-0.895311010161969,0.06875053986475389,0.6658715221947711,1.5812782193644297,1.7948966468172711,-0.5940003456544818,0.3007458004249645,-0.9945174311675414,0.09427451697206186,1.4633284644775497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.179631913780052,2.010568294831123,-0.08513528983293407,0.6209744904331488,0.6148523404865008,-0.883806348248705,-0.5939944803299378,0.670240087918486,0.7512218192312232,0.09427451697206186,2.0003412264407237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4420875126595484,-0.7089252423286041,1.3582076645729655,0.7224689925366948,-0.951732130400495,1.0678756597674341,-0.5850086924621705,-0.49521308617547627,0.11086331690154541,0.09427451697206186,0.1940255725645929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.2725008179989509,-0.7778114748058232,1.2255474665577173,0.7054625411118379,-0.6747983281337944,0.31752779612776333,-0.5939970256594569,0.8926419072541757,0.1139126431031153,0.09427451697206186,-0.05592945845826628,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.1325476266348395,-0.8471149888528187,0.5887785160845264,0.909539958210121,-0.8924471815281514,0.7179725109199193,-0.5939949783291916,-0.08097888300396887,-0.7429480195380253,0.09427451697206186,-0.43769671287208645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.0356409439716407,-0.7426555025521794,0.6365361873700157,0.6804290446144485,-0.4165433453748183,1.5655156936838999,-0.5859493577192123,0.04958354305894929,-0.6362216024830789,0.09427451697206186,-0.5822019651821769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.3774830575507496,-1.0567294307370583,1.0185975576539301,0.24424757846971815,0.03824530350891287,0.8695972087538422,-0.5940003456544818,-0.07561743398190726,-0.017208383564390292,-0.246251199547887,0.4283584141485234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.5309186384341473,1.932223680105643,0.4879567655929377,0.48859627254206234,-0.5464829593415986,1.74435508087263,-0.5938476258833385,0.3540456823900072,-0.5996296880642401,0.945588808271934,0.05733141497396679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.49054085399114783,2.0029529061827067,0.5516336606402569,0.4696850985576215,-0.1323004398224863,1.2195003576013574,-0.5940003456544818,0.1035912935990319,-0.6758628431034874,0.7753259500119596,0.018275941376645007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.6722408839846457,2.0034745081449277,0.6365361873700157,0.5838324005212612,0.866610342547138,1.017334093822793,-0.5940003456544818,0.5744549827737327,-0.6148763190720896,1.1158516665319085,-0.02077953222067678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.4097852851051492,0.753055510846426,0.9602270705272214,0.41757733139185993,-0.5773436176587091,0.7957287662193672,-0.5940003456544818,1.2857055965610633,0.21149108155335186,0.43480023349201075,-0.05690584529819935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.44612529110384835,-0.42826861318996784,0.917775807162342,0.28370254577538623,-0.19727024680587654,0.8190556428092015,-0.5912336831337706,2.0061191757919663,-0.21846391286800335,0.2645373752320363,-0.04030726901933754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.9387342613084424,-1.0601024567594157,0.3022324883715908,0.6590689416248282,-0.650434650515023,0.9823437789380416,-0.5928826139961144,0.6742513431770455,-0.5874323832579605,0.2645373752320363,-0.3224830657599873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.07464967422825326,-1.2001699703476236,-0.40351976506952925,0.5353980268632687,-0.5830284757697557,0.2786496684780394,-0.5939932076651783,0.4337857665005224,-0.6758628431034874,-0.07598834128791257,-0.20531664496802207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.7328075606491449,1.7272688824172373,0.466731133910498,0.6450556256507461,0.5986098887406532,1.6899257021630165,-0.5930320137722329,0.41015082130057845,-0.6545175596924983,-0.07598834128791257,-0.5997769283009716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.15136746466995235,1.7272341089530892,0.4614247259898881,0.6394775095833931,-0.5773436176587091,0.8190556428092015,-0.5940003456544818,0.4384655643021752,-0.7063561051191865,-0.07598834128791257,-0.15063898193177153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.3855586144393495,-1.3575546690815432,0.005073644817434734,0.3009811004230408,-0.7219014381967522,1.9037554042364977,-0.5940003456544818,1.0185769702247034,-0.6972081265144767,0.09427451697206186,1.0532459917056713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.5107297462126476,-1.0253637660755481,0.04752490818231417,0.8317184364899757,-0.4815131523582085,-0.11013160801919958,-0.5940003456544818,0.1278816726647535,-0.29774639410882053,-0.246251199547887,0.20378944096392335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.7529964528706447,0.40514700204552767,0.7214387140997746,0.7322647085574124,-0.319088634899733,-0.11401942078417197,-0.593807232610536,1.1498341561853458,-1.0547111303865313,-0.246251199547887,-0.6817934228553474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.6682031055403457,-0.8126892593462832,0.8859373596386825,0.6473685030445266,1.0209136341326894,0.9512412768182624,-0.5934774464380673,0.4719975608753624,-0.5233965330249928,-0.246251199547887,-0.4591772233506134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.7529964528706447,-0.8482625131697032,0.5887785160845264,0.693217896085941,-0.43278579712066584,0.7412993875097537,-0.5939820026819694,-0.03807418215016052,-0.13308277922404624,-0.07598834128791257,-0.5695089362630473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.49861641087974773,1.7921561665174355,0.06875053986475389,0.40914213148513084,-0.6561195086260697,-1.2959145013357782,-0.5939954209951949,0.10351264153513857,-0.8072888023911499,-0.246251199547887,-0.24144295804554464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.48650307554684785,-0.8470454419245228,1.1512577556691783,0.7855969402257637,-0.22163392442464766,1.6627110128082099,-0.5940003456544818,0.34978536226245216,-0.7935668344840855,-0.41651405780786144,-0.23265547648614726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.46227640488104815,-0.9851308680562938,1.2892243616050365,0.81457593345372,-0.6455619149912687,0.15423965999892286,-0.5905420175035928,0.3354837953111827,0.0071862260481688894,-0.246251199547887,-0.25218321328480814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.22808525511165142,1.9400129360747982,0.36590938341890933,0.6371646321896125,-0.7007862509271504,0.40305967695715555,-0.5940003456544818,-0.35615623721207906,-0.3648315705433582,-0.41651405780786144,2.0784521736353674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1.3061720997397375,-1.392919282120075,-0.3292300541809908,0.8321265913241723,0.0626089811276842,0.5274696854362722,-0.5940003456544818,0.40630997884712117,0.0071862260481688894,-0.41651405780786144,1.9808134896420628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.3815208359950496,-0.639204446711832,0.9443078467653917,0.528459394681927,-0.42466457124774204,-0.6971913355300303,-0.5939970809927073,0.6100188243308308,-0.1818719984491646,-0.41651405780786144,-0.6915572912546777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.018120776008053948,-0.11586381128419376,1.1830962031928378,0.1554058762262655,2.6370375828445205,0.9823437789380416,-0.5939832476801038,-0.7912856720245796,-0.7950914975848704,-0.41651405780786144,0.10615075697061903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3774830575507496,2.209542056686069,0.15365306659451275,0.4567601954747302,-0.7470772384028158,-0.5028006972814107,-0.5940003456544818,0.6569478891205143,0.36395739163184654,-0.41651405780786144,1.9905773580413932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1244720697462398,-0.8980928872938102,0.005073644817434734,0.8861390810495179,0.3468518866800163,-0.5028006972814107,-0.5940003456544818,0.1278816726647535,-0.27640111069783124,-0.41651405780786144,2.7521590931891677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.46227640488104815,-0.8119590165991748,0.4083606467837888,0.6162126840341888,-0.38405844188312327,-0.673864458940196,-0.5939842990118616,0.6073839801904044,0.2511323221737605,-0.41651405780786144,-0.42402729711302384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6439764348745459,2.139577846820261,0.4136670547043987,0.8232832365832468,-0.6634286119117011,-0.18011223778870264,-0.593946949067832,0.11650334075485262,-0.07819490759578807,-0.246251199547887,0.07685915177262768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.0760187284146403,-0.706734514087279,0.5728592923226966,0.8043720625988058,0.5498825335031106,0.5158062471413549,-0.5939955316616957,0.13737235504121464,-0.572185752250111,-0.246251199547887,-0.539240944225123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.40584596064344053,1.7933384642984675,0.9867591101302711,0.49784778211718456,-0.7446408706409388,0.34085467271759773,-0.5939969979928317,0.45812858027550624,-0.42886742077632606,-0.5867769160678359,2.2346740680246544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.2617565368524382,-0.7421339005899592,0.8753245437974626,0.9193356742308386,-0.8640228909729182,1.7288038298127404,-0.5930181804596293,-0.639513406065095,-0.9231631980508059,-0.5867769160678359,-0.5079965653472656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6359008779859461,-0.9167662375412944,0.4348926863868384,0.7200200635315155,-0.5830284757697557,0.5274696854362722,-0.5895183523709296,-0.019459860362073794,-0.8530286954146983,-0.5867769160678359,-0.5909894467415743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5309186384341473,-0.5343276788414165,1.0398231893363699,0.5978457164953433,-0.6845437991813028,1.7987844595822435,-0.5939599523816793,0.007111428556554227,-0.5325445116297025,-0.5867769160678359,-0.36446769987710814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.9387342613084424,1.5208883726987632,0.843486096273803,0.8385210170599185,-0.4896343782311323,1.6782622638680993,-0.5940003456544818,0.08780844611110485,-0.6301229500799391,-0.5867769160678359,-0.3879009840355012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8660542493110432,-0.8815754918235024,1.1512577556691783,0.6328109806248491,0.6717009215969673,1.2622662980160537,-0.5939969703262065,0.9914813342134531,-0.38922618015591737,-0.5867769160678359,-0.6007533151409048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7651097882035445,1.7254258888173926,0.769196385385264,0.7936239852982963,1.4432173795247256,1.7871210212873263,-0.5939569090529065,1.1862631704452704,-0.5294951854281326,0.09427451697206186,-0.33908164203884894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.2133031955208387,2.1441679440877994,0.4985695814341576,0.8847785649355294,-0.11605798807663874,-0.032375352719751734,-0.4280005944118117,-0.02715465394630401,-0.9070017691824857,-0.5867769160678359,-0.030543400620007093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.37344527910644965,-0.8467672542113388,1.0132911497333201,0.506827188469509,-0.30284618315388545,1.1767344171866612,-0.5940003456544818,1.7412976766631436,0.26637895318161003,0.09427451697206186,1.9027025424474193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.1474281402082436,-0.6731433477202955,1.4431101913027244,0.13880757963560517,1.3863687984142594,-0.4367078802768803,-0.5922767149040786,1.385711695801425,-0.03245501457223961,0.09427451697206186,0.16473396736660156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.5228430815455474,-0.6383351101081319,0.5251016210372073,0.5877778972518279,-0.43278579712066584,0.6868700088001402,-0.5934774464380673,-0.08344331433929301,-0.09954019100677736,-0.7570397743278103,0.24284491456124516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7529964528706447,-0.7758989342776822,1.3475948487317457,0.8749828489148117,1.7437027368229054,0.476928119491631,-0.593950822395361,0.1492225993344755,-0.8097282633524059,-0.7570397743278103,-0.5236187547861942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3694075006621497,1.7865576387896047,0.466731133910498,0.5739006328891447,1.2807928620662503,0.6596553194453334,-0.5940003456544818,0.3987987067453087,-0.18797065085230438,0.09427451697206186,2.517826251605237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
